153.03799707415058,4.673145765215203,18.689378875090487,15.39481757340437,8.955486748549532,5.829629023328245
192.62420722750826,0.8282647795614584,6.696020105072462,2.497174583250663,18.434617321290258,19.747187296415408
178.02030558916448,3.399872138279272,17.81042585949592,8.99555314089234,6.810813868300071,16.767463876805692
125.19127838645925,15.992436125382788,12.688385792075088,4.695708941671494,0.08445663412803617,13.667391721810787
130.26172694815207,17.888658121817524,9.085853460479964,8.305904664311477,0.798598536770394,12.948824599525606
159.04696296310985,18.19335613724517,8.049660269222347,8.417293225200492,9.441957839419429,12.048825611041758
134.54535142082793,8.877509886064852,9.57016878568866,12.713264042424754,16.604635030610023,0.7320306244251507
143.9685547832945,5.654578221094198,6.449381880434865,11.3836496051682,19.33303398266563,2.8879337381982095
197.41359591965602,15.819440510759987,9.59947761432998,8.078679269666951,16.318745420868833,15.005637254019899
227.04936227246426,12.889360683949619,13.783602806793414,13.552485704487863,11.419840304454912,19.892491529313116
93.4368259706704,8.971804108810879,3.584656999586673,15.155757446542395,0.8614703838470872,5.5578931621868595
134.10669707907567,9.433542173092784,0.7902925422081353,16.376788487686937,12.591021277414146,5.075605849265388
151.18929374075506,7.853392199086711,7.599577279940828,13.627301094282846,4.668284997302519,13.829356032818417
133.6845632651618,5.546498956127007,6.388907936345127,6.076294697001918,19.35079447547547,3.767756565768654
213.16245793753893,3.6831406247960863,6.16016575940704,18.429956935997428,12.275705384824304,18.343283320034843
149.70855847348926,6.340739221774969,4.806433949327882,12.457204779262936,1.5356602573623102,17.999846819884034
154.46448422411726,12.62278556313511,14.914277111975169,9.726325347306968,7.996661632922595,10.22821644356921
242.41337661830838,8.750056588896696,9.92574637922931,19.892742042957607,13.944937766908554,19.668166182790344
101.82915186795594,10.423571117665649,0.5058833235776206,14.822128671580806,9.755100904071114,1.4318669037558651
170.9355992851345,14.913559991806878,11.747946357309775,9.679947793209012,13.002403309758657,10.232252628374622
98.63224969874071,16.988214342738175,13.66895916479274,7.919586111057302,7.328507657114911,0.18967321731390152
134.81309938176162,10.010330734114346,1.456663478750666,1.827743181265209,14.88097219924055,11.177170909563387
201.07321047175375,6.566470988879914,9.294153296758466,3.6329957021295,18.14145359417093,18.507678442443137
50.59815225420168,6.668235613241789,8.580892123299197,4.839444733208193,0.4029170970326623,2.1333987834618817
178.53462134186515,8.524113271726412,3.0698283994123576,3.3544434289582092,16.565328999022984,17.35254137050597
199.49346348732408,9.150250387751148,18.68252285191862,3.454444939324808,17.00237390759368,14.92700116061634
202.19377724899888,5.098206829108223,15.964331777744352,14.872599136760225,17.81880827740652,9.877172802032085
130.0976193716524,15.820286853949522,0.39862526639788953,3.2175501519970306,9.146906102965723,13.596478243512419
156.27561756103762,14.930898055300005,5.911405498413114,0.4499180056171159,14.052663581887332,14.364994665071645
186.75701016651382,4.6198699896075635,12.919558953874743,14.930591720920063,17.817942036717497,8.265796034336697
144.85225825608083,11.112805681325124,7.993515803321618,0.24323807458861202,14.1254961161635,11.882534901989283
142.32528551385505,5.612481660399087,5.525986400607148,9.434275831184884,9.237172505656817,12.244268853259502
